test_id,y_true,y_pred
10270,anxiety,anxiety
41019,suicidal,suicidal
34748,suicidal,suicidal
77300,anxiety,depression
45111,suicidal,suicidal
22551,stress,stress
71224,bipolar,bipolar
15909,bipolar,bipolar
25324,anxiety,anxiety
65503,depression,suicidal
94459,stress,stress
99057,anxiety,stress
8774,stress,stress
65864,depression,suicidal
54092,stress,normal
30485,normal,normal
76793,anxiety,anxiety
8292,anxiety,anxiety
101064,anxiety,stress
78370,stress,stress
72659,bipolar,stress
22611,stress,stress
40473,depression,normal
25076,anxiety,anxiety
63480,normal,normal
87645,personality disorder,personality disorder
49335,depression,suicidal
32937,normal,normal
29556,normal,normal
97214,personality disorder,personality disorder
99017,anxiety,stress
61449,anxiety,anxiety
762,bipolar,bipolar
18088,personality disorder,personality disorder
14126,personality disorder,personality disorder
50148,depression,depression
49236,depression,depression
69255,normal,normal
35098,suicidal,suicidal
47886,suicidal,depression
101758,anxiety,anxiety
11929,bipolar,depression
42627,depression,suicidal
11686,personality disorder,personality disorder
72325,bipolar,personality disorder
78218,bipolar,bipolar
83999,anxiety,anxiety
44702,suicidal,suicidal
19093,bipolar,bipolar
22417,stress,anxiety
66908,depression,depression
62858,normal,normal
53596,stress,personality disorder
57738,normal,normal
89124,bipolar,depression
4903,bipolar,depression
78861,personality disorder,personality disorder
25226,anxiety,anxiety
101360,anxiety,anxiety
23816,bipolar,bipolar
11470,bipolar,bipolar
91197,personality disorder,personality disorder
53312,depression,depression
20516,personality disorder,personality disorder
101097,anxiety,anxiety
5743,bipolar,depression
48080,depression,depression
91896,personality disorder,personality disorder
47831,suicidal,depression
14389,personality disorder,personality disorder
66447,depression,depression
39257,suicidal,suicidal
70698,normal,stress
91731,personality disorder,personality disorder
1420,stress,stress
59489,normal,normal
30159,normal,normal
90192,personality disorder,personality disorder
4146,anxiety,anxiety
28897,normal,depression
67939,normal,normal
832,bipolar,depression
23393,bipolar,bipolar
15490,personality disorder,personality disorder
3801,anxiety,anxiety
30916,normal,suicidal
26895,anxiety,anxiety
44182,suicidal,normal
91778,personality disorder,personality disorder
32980,normal,normal
14458,personality disorder,personality disorder
93547,anxiety,anxiety
579,anxiety,anxiety
56017,normal,stress
95318,stress,stress
30927,normal,normal
100763,anxiety,anxiety
38511,depression,anxiety
75850,personality disorder,stress
27522,normal,stress
40059,suicidal,suicidal
73620,depression,depression
46542,depression,bipolar
7577,stress,stress
6199,personality disorder,personality disorder
81827,bipolar,depression
88565,bipolar,bipolar
94827,stress,stress
68329,normal,normal
92896,anxiety,anxiety
12783,stress,stress
49329,depression,depression
9301,bipolar,bipolar
32545,normal,depression
88396,bipolar,bipolar
28347,normal,normal
80626,bipolar,depression
55089,stress,stress
99743,anxiety,anxiety
55156,stress,depression
20587,personality disorder,personality disorder
70902,normal,depression
8848,stress,stress
1901,personality disorder,personality disorder
49769,depression,suicidal
90990,stress,stress
98532,anxiety,anxiety
58083,normal,normal
49777,depression,depression
65465,depression,anxiety
36795,depression,depression
66616,depression,depression
71297,bipolar,bipolar
40768,depression,suicidal
63041,suicidal,depression
74650,stress,normal
53756,stress,suicidal
49372,depression,normal
102954,stress,stress
17570,stress,stress
1568,bipolar,depression
39741,suicidal,suicidal
60793,anxiety,bipolar
26937,anxiety,stress
94235,stress,stress
47364,suicidal,suicidal
75047,bipolar,personality disorder
46074,depression,depression
22817,stress,stress
47023,depression,suicidal
2550,anxiety,anxiety
98251,anxiety,stress
99919,anxiety,stress
56798,normal,normal
13024,personality disorder,personality disorder
80708,stress,stress
6556,personality disorder,personality disorder
36234,suicidal,depression
27840,normal,depression
39703,suicidal,depression
80133,bipolar,depression
39514,suicidal,suicidal
16595,personality disorder,personality disorder
90690,stress,stress
3646,personality disorder,personality disorder
96955,bipolar,stress
10729,personality disorder,personality disorder
14212,personality disorder,personality disorder
15136,stress,anxiety
98581,anxiety,anxiety
99940,anxiety,anxiety
48301,depression,normal
55972,normal,stress
11736,personality disorder,bipolar
42224,depression,anxiety
57297,normal,stress
79462,bipolar,depression
83554,stress,stress
41149,depression,depression
32015,normal,normal
33595,suicidal,depression
30502,normal,normal
80352,stress,stress
102500,personality disorder,personality disorder
69687,normal,stress
59162,normal,normal
41407,depression,suicidal
32909,normal,normal
33436,suicidal,suicidal
27069,normal,normal
26781,anxiety,anxiety
42162,depression,depression
55306,stress,personality disorder
97500,personality disorder,personality disorder
46362,suicidal,suicidal
219,personality disorder,personality disorder
50829,depression,depression
78777,personality disorder,personality disorder
5026,personality disorder,personality disorder
21818,stress,stress
75227,bipolar,bipolar
31437,normal,normal
42455,suicidal,suicidal
98608,anxiety,anxiety
10265,personality disorder,personality disorder
68519,normal,depression
45648,suicidal,suicidal
37197,suicidal,depression
30195,normal,normal
97603,personality disorder,bipolar
45002,depression,depression
65072,depression,normal
82199,stress,stress
7065,personality disorder,personality disorder
74880,bipolar,suicidal
46513,suicidal,suicidal
3495,anxiety,anxiety
93019,anxiety,anxiety
65931,depression,suicidal
42468,depression,depression
25198,anxiety,anxiety
48402,depression,depression
60577,anxiety,anxiety
8484,anxiety,anxiety
49937,depression,depression
49877,suicidal,depression
6827,stress,stress
8754,bipolar,depression
90796,stress,stress
50962,suicidal,suicidal
30007,normal,normal
89512,bipolar,bipolar
48270,depression,normal
3461,anxiety,anxiety
2892,stress,stress
58681,normal,normal
32342,normal,normal
20346,personality disorder,personality disorder
970,personality disorder,personality disorder
3669,stress,stress
103429,anxiety,anxiety
37345,suicidal,suicidal
98236,anxiety,suicidal
47100,suicidal,suicidal
69964,normal,normal
61220,anxiety,anxiety
38595,depression,stress
84145,stress,stress
13099,bipolar,bipolar
90235,personality disorder,personality disorder
48615,depression,normal
19729,personality disorder,personality disorder
6009,stress,stress
54650,stress,anxiety
73293,depression,suicidal
81951,anxiety,anxiety
44299,suicidal,depression
53007,suicidal,suicidal
13035,personality disorder,personality disorder
53953,normal,normal
95309,stress,stress
11950,stress,stress
61956,suicidal,depression
28322,normal,normal
21757,stress,stress
41902,suicidal,depression
91960,personality disorder,personality disorder
101478,anxiety,anxiety
45563,suicidal,suicidal
24677,anxiety,anxiety
1467,stress,stress
68723,normal,normal
94679,stress,stress
12365,stress,stress
70525,normal,normal
30998,normal,suicidal
79076,bipolar,bipolar
2204,personality disorder,personality disorder
3438,anxiety,anxiety
9346,stress,stress
62510,normal,normal
78133,personality disorder,personality disorder
17103,personality disorder,personality disorder
80991,anxiety,anxiety
14859,stress,stress
39918,depression,suicidal
24276,bipolar,bipolar
98090,anxiety,suicidal
36323,depression,depression
3176,stress,stress
89684,bipolar,bipolar
1690,anxiety,anxiety
71676,bipolar,anxiety
94320,stress,stress
61604,anxiety,anxiety
95503,stress,stress
7745,bipolar,bipolar
82616,personality disorder,personality disorder
48975,suicidal,suicidal
67711,normal,normal
77047,anxiety,anxiety
22196,stress,stress
84614,bipolar,depression
89980,stress,stress
84254,anxiety,anxiety
77429,stress,stress
62756,suicidal,normal
38679,depression,suicidal
55130,stress,stress
89464,bipolar,depression
52781,suicidal,suicidal
38726,depression,depression
23222,bipolar,bipolar
49740,depression,suicidal
48539,suicidal,suicidal
19203,stress,anxiety
60335,anxiety,anxiety
76745,anxiety,stress
36738,depression,suicidal
55441,stress,anxiety
52319,suicidal,suicidal
46521,suicidal,personality disorder
84588,bipolar,depression
83796,stress,stress
36668,depression,anxiety
13503,personality disorder,personality disorder
75611,personality disorder,depression
31184,normal,normal
89141,bipolar,bipolar
26435,anxiety,depression
92578,anxiety,anxiety
74685,bipolar,bipolar
63258,suicidal,suicidal
34407,suicidal,depression
43540,suicidal,suicidal
71695,bipolar,bipolar
26591,anxiety,normal
47539,suicidal,depression
61825,normal,normal
43936,suicidal,suicidal
94334,stress,stress
71598,bipolar,stress
88968,bipolar,bipolar
25445,anxiety,anxiety
89715,bipolar,bipolar
16686,anxiety,anxiety
91306,personality disorder,personality disorder
33086,normal,normal
42244,suicidal,suicidal
90811,stress,stress
68305,normal,stress
74153,stress,suicidal
5477,anxiety,anxiety
68322,normal,normal
94879,stress,stress
6115,bipolar,bipolar
75638,personality disorder,personality disorder
57734,normal,normal
57534,normal,normal
83633,bipolar,bipolar
43717,suicidal,suicidal
66107,depression,depression
24574,anxiety,anxiety
90527,anxiety,anxiety
55316,normal,stress
88967,bipolar,depression
84273,anxiety,anxiety
79520,bipolar,depression
36906,suicidal,suicidal
68989,normal,normal
34897,depression,normal
68346,normal,normal
60620,anxiety,anxiety
36310,suicidal,depression
30211,normal,normal
39400,depression,depression
27255,normal,depression
47217,depression,suicidal
82405,anxiety,anxiety
87256,personality disorder,personality disorder
41242,suicidal,suicidal
67280,depression,depression
96338,bipolar,bipolar
6532,personality disorder,personality disorder
18818,stress,stress
68814,normal,normal
95412,stress,stress
100239,personality disorder,personality disorder
70381,normal,normal
62932,suicidal,suicidal
69826,normal,normal
11600,bipolar,depression
6590,bipolar,bipolar
60766,anxiety,anxiety
77063,anxiety,bipolar
91804,personality disorder,personality disorder
43166,depression,suicidal
6361,anxiety,anxiety
14797,stress,stress
45560,suicidal,suicidal
15733,stress,stress
25954,anxiety,anxiety
97783,personality disorder,personality disorder
21788,stress,stress
36838,suicidal,suicidal
31624,normal,normal
8788,bipolar,bipolar
25185,anxiety,anxiety
74225,stress,stress
33493,suicidal,suicidal
29144,normal,normal
15938,stress,stress
52512,suicidal,depression
51104,suicidal,suicidal
23922,bipolar,anxiety
49363,depression,depression
33209,suicidal,suicidal
18678,stress,stress
98332,anxiety,stress
80336,bipolar,depression
23648,bipolar,bipolar
13697,personality disorder,bipolar
89164,bipolar,depression
61893,suicidal,normal
3703,bipolar,bipolar
18375,bipolar,bipolar
21946,stress,stress
8568,personality disorder,personality disorder
55709,normal,normal
97607,personality disorder,depression
81879,stress,stress
83774,personality disorder,personality disorder
101012,anxiety,anxiety
73924,stress,stress
63689,depression,stress
29204,normal,normal
44603,depression,depression
47410,suicidal,suicidal
67853,normal,normal
92958,anxiety,anxiety
84226,personality disorder,personality disorder
43709,depression,depression
83919,bipolar,bipolar
295,anxiety,anxiety
36633,depression,depression
9911,bipolar,bipolar
19781,personality disorder,personality disorder
20048,personality disorder,personality disorder
73619,depression,suicidal
76043,personality disorder,personality disorder
64158,depression,depression
71929,bipolar,bipolar
29880,normal,normal
2917,personality disorder,personality disorder
34468,suicidal,normal
95541,stress,stress
79082,anxiety,anxiety
21620,stress,anxiety
70635,normal,normal
32912,normal,normal
4029,anxiety,anxiety
46945,depression,suicidal
79316,bipolar,depression
50087,depression,suicidal
51370,suicidal,suicidal
95601,stress,stress
79961,bipolar,depression
15543,anxiety,anxiety
34108,suicidal,suicidal
101747,bipolar,depression
98556,anxiety,stress
38226,depression,personality disorder
13154,bipolar,bipolar
30749,normal,normal
59734,normal,normal
97442,personality disorder,personality disorder
79935,anxiety,anxiety
23767,bipolar,bipolar
21061,personality disorder,personality disorder
59914,anxiety,anxiety
101020,anxiety,stress
93394,anxiety,anxiety
29509,normal,normal
32964,normal,normal
19375,personality disorder,personality disorder
59054,normal,normal
99993,anxiety,anxiety
56296,normal,normal
26496,anxiety,anxiety
27307,normal,normal
101880,bipolar,depression
5917,bipolar,bipolar
95147,anxiety,anxiety
43340,depression,suicidal
2054,personality disorder,personality disorder
102344,bipolar,bipolar
26637,anxiety,anxiety
26414,anxiety,anxiety
39156,suicidal,suicidal
80036,bipolar,depression
78459,anxiety,anxiety
84185,personality disorder,personality disorder
11077,stress,stress
75266,bipolar,bipolar
80792,anxiety,anxiety
43378,suicidal,suicidal
36857,depression,depression
33396,suicidal,suicidal
21727,stress,stress
17223,stress,stress
87475,bipolar,bipolar
68759,normal,stress
60361,anxiety,personality disorder
23,personality disorder,personality disorder
24025,bipolar,bipolar
39117,depression,suicidal
32183,normal,personality disorder
6997,personality disorder,personality disorder
78085,personality disorder,personality disorder
20399,personality disorder,personality disorder
68902,normal,normal
1846,anxiety,anxiety
18417,personality disorder,personality disorder
31125,normal,normal
57182,normal,normal
40779,depression,depression
31998,normal,normal
22026,stress,stress
40377,suicidal,suicidal
