test_id,y_true,y_pred
72659,bipolar,depression
22611,stress,stress
40473,depression,depression
25076,anxiety,anxiety
63480,normal,normal
87645,personality disorder,personality disorder
49335,depression,depression
32937,normal,normal
29556,normal,normal
97214,personality disorder,personality disorder
99017,anxiety,personality disorder
61449,anxiety,normal
762,bipolar,bipolar
18088,personality disorder,personality disorder
14126,personality disorder,personality disorder
50148,depression,depression
49236,depression,depression
69255,normal,depression
35098,suicidal,depression
47886,suicidal,depression
101758,anxiety,anxiety
11929,bipolar,bipolar
42627,depression,depression
11686,personality disorder,personality disorder
72325,bipolar,depression
78218,bipolar,bipolar
83999,anxiety,anxiety
44702,suicidal,depression
19093,bipolar,bipolar
22417,stress,stress
66908,depression,normal
62858,normal,normal
53596,stress,normal
57738,normal,normal
89124,bipolar,bipolar
4903,bipolar,bipolar
78861,personality disorder,personality disorder
25226,anxiety,anxiety
101360,anxiety,anxiety
23816,bipolar,bipolar
11470,bipolar,bipolar
91197,personality disorder,personality disorder
53312,depression,depression
20516,personality disorder,personality disorder
101097,anxiety,personality disorder
5743,bipolar,bipolar
48080,depression,depression
91896,personality disorder,personality disorder
47831,suicidal,depression
14389,personality disorder,personality disorder
66447,depression,bipolar
39257,suicidal,depression
70698,normal,depression
91731,personality disorder,personality disorder
1420,stress,stress
59489,normal,normal
30159,normal,normal
90192,personality disorder,personality disorder
4146,anxiety,anxiety
28897,normal,normal
67939,normal,normal
832,bipolar,bipolar
23393,bipolar,bipolar
15490,personality disorder,personality disorder
3801,anxiety,anxiety
30916,normal,normal
26895,anxiety,normal
44182,suicidal,depression
91778,personality disorder,personality disorder
32980,normal,normal
14458,personality disorder,personality disorder
93547,anxiety,anxiety
579,anxiety,anxiety
56017,normal,depression
95318,stress,stress
30927,normal,normal
100763,anxiety,anxiety
38511,depression,depression
75850,personality disorder,depression
27522,normal,normal
40059,suicidal,depression
73620,depression,depression
46542,depression,depression
7577,stress,stress
6199,personality disorder,personality disorder
81827,bipolar,bipolar
88565,bipolar,bipolar
94827,stress,stress
68329,normal,normal
92896,anxiety,anxiety
12783,stress,stress
49329,depression,depression
9301,bipolar,bipolar
32545,normal,normal
88396,bipolar,bipolar
28347,normal,bipolar
80626,bipolar,bipolar
55089,stress,stress
99743,anxiety,anxiety
55156,stress,depression
20587,personality disorder,personality disorder
70902,normal,depression
8848,stress,stress
1901,personality disorder,personality disorder
49769,depression,depression
90990,stress,stress
98532,anxiety,anxiety
58083,normal,depression
49777,depression,depression
65465,depression,depression
36795,depression,depression
66616,depression,anxiety
71297,bipolar,depression
40768,depression,suicidal
63041,suicidal,depression
74650,stress,normal
53756,stress,depression
49372,depression,depression
102954,stress,stress
17570,stress,stress
1568,bipolar,bipolar
39741,suicidal,suicidal
60793,anxiety,depression
26937,anxiety,depression
94235,stress,stress
47364,suicidal,suicidal
75047,bipolar,depression
46074,depression,depression
22817,stress,stress
47023,depression,depression
2550,anxiety,anxiety
98251,anxiety,stress
99919,anxiety,anxiety
56798,normal,depression
13024,personality disorder,personality disorder
80708,stress,stress
6556,personality disorder,personality disorder
36234,suicidal,depression
27840,normal,normal
39703,suicidal,depression
80133,bipolar,bipolar
39514,suicidal,suicidal
16595,personality disorder,personality disorder
90690,stress,stress
3646,personality disorder,personality disorder
96955,bipolar,anxiety
10729,personality disorder,personality disorder
14212,personality disorder,personality disorder
15136,stress,stress
98581,anxiety,anxiety
99940,anxiety,anxiety
48301,depression,depression
55972,normal,normal
11736,personality disorder,personality disorder
42224,depression,depression
57297,normal,suicidal
79462,bipolar,bipolar
83554,stress,stress
41149,depression,depression
32015,normal,normal
33595,suicidal,normal
30502,normal,depression
80352,stress,stress
102500,personality disorder,personality disorder
69687,normal,normal
59162,normal,depression
41407,depression,depression
32909,normal,bipolar
33436,suicidal,suicidal
27069,normal,normal
26781,anxiety,stress
42162,depression,depression
55306,stress,depression
97500,personality disorder,personality disorder
46362,suicidal,suicidal
219,personality disorder,personality disorder
50829,depression,normal
78777,personality disorder,personality disorder
5026,personality disorder,personality disorder
21818,stress,stress
75227,bipolar,depression
31437,normal,depression
42455,suicidal,suicidal
98608,anxiety,anxiety
10265,personality disorder,personality disorder
68519,normal,normal
45648,suicidal,suicidal
37197,suicidal,suicidal
30195,normal,normal
97603,personality disorder,personality disorder
45002,depression,suicidal
65072,depression,depression
82199,stress,stress
7065,personality disorder,personality disorder
74880,bipolar,depression
46513,suicidal,depression
3495,anxiety,anxiety
93019,anxiety,anxiety
65931,depression,normal
42468,depression,suicidal
25198,anxiety,anxiety
48402,depression,depression
60577,anxiety,normal
8484,anxiety,anxiety
49937,depression,depression
49877,suicidal,depression
6827,stress,stress
8754,bipolar,bipolar
90796,stress,stress
50962,suicidal,depression
30007,normal,normal
89512,bipolar,bipolar
48270,depression,depression
3461,anxiety,anxiety
2892,stress,stress
58681,normal,normal
32342,normal,normal
20346,personality disorder,personality disorder
970,personality disorder,personality disorder
3669,stress,stress
103429,anxiety,anxiety
37345,suicidal,suicidal
98236,anxiety,anxiety
47100,suicidal,suicidal
69964,normal,normal
61220,anxiety,depression
38595,depression,depression
84145,stress,stress
13099,bipolar,bipolar
90235,personality disorder,personality disorder
48615,depression,suicidal
19729,personality disorder,personality disorder
6009,stress,stress
54650,stress,depression
73293,depression,depression
81951,anxiety,anxiety
44299,suicidal,suicidal
53007,suicidal,suicidal
13035,personality disorder,personality disorder
53953,normal,depression
95309,stress,stress
11950,stress,stress
61956,suicidal,depression
28322,normal,normal
21757,stress,stress
41902,suicidal,depression
91960,personality disorder,personality disorder
101478,anxiety,anxiety
45563,suicidal,depression
24677,anxiety,anxiety
1467,stress,stress
68723,normal,normal
94679,stress,stress
12365,stress,stress
70525,normal,bipolar
30998,normal,normal
79076,bipolar,bipolar
2204,personality disorder,personality disorder
3438,anxiety,anxiety
9346,stress,stress
62510,normal,bipolar
78133,personality disorder,personality disorder
17103,personality disorder,personality disorder
80991,anxiety,anxiety
14859,stress,stress
39918,depression,suicidal
24276,bipolar,bipolar
98090,anxiety,normal
36323,depression,depression
3176,stress,stress
89684,bipolar,bipolar
1690,anxiety,anxiety
71676,bipolar,depression
94320,stress,stress
61604,anxiety,normal
95503,stress,anxiety
7745,bipolar,bipolar
82616,personality disorder,personality disorder
48975,suicidal,normal
67711,normal,normal
77047,anxiety,normal
22196,stress,stress
84614,bipolar,bipolar
89980,stress,stress
84254,anxiety,anxiety
77429,stress,stress
62756,suicidal,suicidal
38679,depression,suicidal
55130,stress,depression
89464,bipolar,stress
52781,suicidal,depression
38726,depression,depression
23222,bipolar,bipolar
49740,depression,depression
48539,suicidal,depression
19203,stress,anxiety
60335,anxiety,bipolar
76745,anxiety,depression
36738,depression,suicidal
55441,stress,suicidal
52319,suicidal,bipolar
46521,suicidal,depression
84588,bipolar,bipolar
83796,stress,stress
36668,depression,depression
13503,personality disorder,personality disorder
75611,personality disorder,depression
31184,normal,normal
89141,bipolar,bipolar
26435,anxiety,depression
92578,anxiety,anxiety
74685,bipolar,depression
63258,suicidal,depression
34407,suicidal,depression
43540,suicidal,suicidal
71695,bipolar,depression
26591,anxiety,normal
47539,suicidal,suicidal
61825,normal,depression
43936,suicidal,depression
94334,stress,stress
71598,bipolar,depression
88968,bipolar,bipolar
25445,anxiety,anxiety
89715,bipolar,bipolar
16686,anxiety,anxiety
91306,personality disorder,personality disorder
33086,normal,bipolar
42244,suicidal,depression
90811,stress,stress
68305,normal,normal
74153,stress,depression
5477,anxiety,anxiety
68322,normal,normal
94879,stress,stress
6115,bipolar,bipolar
75638,personality disorder,depression
57734,normal,normal
57534,normal,normal
83633,bipolar,bipolar
43717,suicidal,suicidal
66107,depression,depression
24574,anxiety,anxiety
90527,anxiety,anxiety
55316,normal,depression
88967,bipolar,bipolar
84273,anxiety,anxiety
79520,bipolar,bipolar
36906,suicidal,depression
68989,normal,depression
34897,depression,depression
68346,normal,normal
60620,anxiety,depression
36310,suicidal,depression
30211,normal,bipolar
39400,depression,depression
27255,normal,normal
47217,depression,depression
82405,anxiety,anxiety
87256,personality disorder,personality disorder
41242,suicidal,suicidal
67280,depression,normal
96338,bipolar,bipolar
6532,personality disorder,personality disorder
18818,stress,stress
68814,normal,normal
95412,stress,stress
100239,personality disorder,personality disorder
70381,normal,normal
62932,suicidal,suicidal
69826,normal,depression
11600,bipolar,bipolar
6590,bipolar,bipolar
60766,anxiety,normal
77063,anxiety,depression
91804,personality disorder,personality disorder
43166,depression,depression
6361,anxiety,anxiety
14797,stress,stress
45560,suicidal,depression
15733,stress,stress
25954,anxiety,anxiety
97783,personality disorder,personality disorder
21788,stress,stress
36838,suicidal,depression
31624,normal,normal
8788,bipolar,bipolar
25185,anxiety,anxiety
74225,stress,depression
33493,suicidal,depression
29144,normal,normal
15938,stress,stress
52512,suicidal,depression
51104,suicidal,bipolar
23922,bipolar,personality disorder
49363,depression,depression
33209,suicidal,suicidal
18678,stress,stress
98332,anxiety,anxiety
80336,bipolar,bipolar
23648,bipolar,bipolar
13697,personality disorder,personality disorder
89164,bipolar,bipolar
61893,suicidal,normal
3703,bipolar,bipolar
18375,bipolar,bipolar
21946,stress,stress
8568,personality disorder,personality disorder
55709,normal,normal
97607,personality disorder,personality disorder
81879,stress,stress
83774,personality disorder,personality disorder
101012,anxiety,anxiety
73924,stress,normal
63689,depression,depression
29204,normal,bipolar
44603,depression,depression
47410,suicidal,depression
67853,normal,normal
92958,anxiety,anxiety
84226,personality disorder,personality disorder
43709,depression,suicidal
83919,bipolar,bipolar
295,anxiety,anxiety
36633,depression,depression
9911,bipolar,bipolar
19781,personality disorder,personality disorder
20048,personality disorder,personality disorder
73619,depression,depression
76043,personality disorder,personality disorder
64158,depression,depression
71929,bipolar,depression
29880,normal,normal
2917,personality disorder,personality disorder
34468,suicidal,normal
95541,stress,stress
79082,anxiety,anxiety
21620,stress,stress
70635,normal,normal
32912,normal,personality disorder
4029,anxiety,anxiety
46945,depression,depression
79316,bipolar,bipolar
50087,depression,depression
51370,suicidal,depression
95601,stress,stress
79961,bipolar,bipolar
15543,anxiety,anxiety
34108,suicidal,suicidal
101747,bipolar,bipolar
98556,anxiety,normal
38226,depression,depression
13154,bipolar,bipolar
30749,normal,normal
59734,normal,depression
97442,personality disorder,personality disorder
79935,anxiety,anxiety
23767,bipolar,bipolar
21061,personality disorder,personality disorder
59914,anxiety,normal
101020,anxiety,anxiety
93394,anxiety,anxiety
29509,normal,anxiety
32964,normal,depression
19375,personality disorder,personality disorder
59054,normal,normal
99993,anxiety,anxiety
56296,normal,depression
26496,anxiety,anxiety
27307,normal,depression
101880,bipolar,bipolar
5917,bipolar,bipolar
95147,anxiety,anxiety
43340,depression,depression
2054,personality disorder,personality disorder
102344,bipolar,bipolar
26637,anxiety,normal
26414,anxiety,anxiety
39156,suicidal,depression
80036,bipolar,bipolar
78459,anxiety,anxiety
84185,personality disorder,personality disorder
11077,stress,stress
75266,bipolar,depression
80792,anxiety,anxiety
43378,suicidal,suicidal
36857,depression,depression
33396,suicidal,depression
21727,stress,stress
17223,stress,stress
87475,bipolar,bipolar
68759,normal,normal
60361,anxiety,depression
23,personality disorder,personality disorder
24025,bipolar,bipolar
