test_id,y_true,y_pred
91731,personality disorder,personality disorder
1420,stress,stress
59489,normal,normal
30159,normal,normal
90192,personality disorder,stress
4146,anxiety,anxiety
28897,normal,normal
67939,normal,normal
832,bipolar,bipolar
23393,bipolar,normal
15490,personality disorder,stress
3801,anxiety,anxiety
30916,normal,normal
26895,anxiety,normal
44182,suicidal,normal
91778,personality disorder,personality disorder
32980,normal,normal
14458,personality disorder,personality disorder
93547,anxiety,anxiety
579,anxiety,anxiety
56017,normal,depression
95318,stress,anxiety
30927,normal,normal
100763,anxiety,stress
38511,depression,depression
75850,personality disorder,normal
27522,normal,normal
40059,suicidal,depression
73620,depression,depression
46542,depression,bipolar
7577,stress,stress
6199,personality disorder,personality disorder
81827,bipolar,bipolar
88565,bipolar,bipolar
94827,stress,stress
68329,normal,normal
92896,anxiety,anxiety
12783,stress,stress
49329,depression,depression
9301,bipolar,bipolar
32545,normal,normal
88396,bipolar,bipolar
28347,normal,normal
80626,bipolar,normal
55089,stress,stress
99743,anxiety,anxiety
55156,stress,depression
20587,personality disorder,personality disorder
70902,normal,normal
8848,stress,stress
1901,personality disorder,stress
49769,depression,depression
90990,stress,stress
98532,anxiety,stress
58083,normal,normal
49777,depression,anxiety
65465,depression,depression
36795,depression,depression
66616,depression,normal
71297,bipolar,depression
40768,depression,depression
63041,suicidal,depression
74650,stress,normal
53756,stress,depression
49372,depression,normal
102954,stress,stress
17570,stress,stress
1568,bipolar,bipolar
39741,suicidal,depression
60793,anxiety,depression
26937,anxiety,normal
94235,stress,stress
47364,suicidal,bipolar
75047,bipolar,depression
46074,depression,depression
22817,stress,stress
47023,depression,depression
2550,anxiety,anxiety
98251,anxiety,stress
99919,anxiety,anxiety
56798,normal,normal
13024,personality disorder,stress
80708,stress,stress
6556,personality disorder,stress
36234,suicidal,depression
27840,normal,normal
39703,suicidal,depression
80133,bipolar,bipolar
39514,suicidal,depression
16595,personality disorder,personality disorder
90690,stress,stress
3646,personality disorder,stress
96955,bipolar,anxiety
10729,personality disorder,stress
14212,personality disorder,personality disorder
15136,stress,personality disorder
98581,anxiety,anxiety
99940,anxiety,stress
48301,depression,normal
55972,normal,normal
11736,personality disorder,personality disorder
42224,depression,depression
57297,normal,normal
79462,bipolar,bipolar
83554,stress,stress
41149,depression,depression
32015,normal,normal
33595,suicidal,depression
30502,normal,normal
80352,stress,stress
102500,personality disorder,personality disorder
69687,normal,normal
59162,normal,normal
41407,depression,depression
32909,normal,normal
33436,suicidal,depression
27069,normal,normal
26781,anxiety,normal
42162,depression,depression
55306,stress,depression
97500,personality disorder,anxiety
46362,suicidal,depression
219,personality disorder,stress
50829,depression,normal
78777,personality disorder,personality disorder
5026,personality disorder,stress
21818,stress,stress
75227,bipolar,depression
31437,normal,normal
42455,suicidal,depression
98608,anxiety,anxiety
10265,personality disorder,personality disorder
68519,normal,normal
45648,suicidal,depression
37197,suicidal,depression
30195,normal,normal
97603,personality disorder,anxiety
45002,depression,bipolar
65072,depression,normal
82199,stress,stress
7065,personality disorder,personality disorder
74880,bipolar,depression
46513,suicidal,normal
3495,anxiety,stress
93019,anxiety,anxiety
65931,depression,normal
42468,depression,depression
25198,anxiety,anxiety
48402,depression,depression
60577,anxiety,stress
8484,anxiety,anxiety
49937,depression,depression
49877,suicidal,depression
6827,stress,stress
8754,bipolar,bipolar
90796,stress,stress
50962,suicidal,depression
30007,normal,normal
89512,bipolar,bipolar
48270,depression,normal
3461,anxiety,anxiety
2892,stress,stress
58681,normal,normal
32342,normal,normal
20346,personality disorder,anxiety
970,personality disorder,personality disorder
3669,stress,stress
103429,anxiety,anxiety
37345,suicidal,depression
98236,anxiety,stress
47100,suicidal,depression
69964,normal,normal
61220,anxiety,normal
38595,depression,depression
84145,stress,stress
13099,bipolar,bipolar
90235,personality disorder,anxiety
48615,depression,normal
19729,personality disorder,personality disorder
6009,stress,stress
54650,stress,bipolar
73293,depression,depression
81951,anxiety,anxiety
44299,suicidal,normal
53007,suicidal,depression
13035,personality disorder,personality disorder
53953,normal,depression
95309,stress,anxiety
11950,stress,stress
61956,suicidal,normal
28322,normal,normal
21757,stress,stress
41902,suicidal,depression
91960,personality disorder,stress
101478,anxiety,stress
45563,suicidal,normal
24677,anxiety,anxiety
1467,stress,stress
68723,normal,normal
94679,stress,stress
12365,stress,stress
70525,normal,normal
30998,normal,normal
79076,bipolar,normal
2204,personality disorder,personality disorder
3438,anxiety,stress
9346,stress,stress
62510,normal,normal
78133,personality disorder,personality disorder
17103,personality disorder,stress
80991,anxiety,personality disorder
14859,stress,stress
39918,depression,anxiety
24276,bipolar,bipolar
98090,anxiety,anxiety
36323,depression,depression
3176,stress,stress
89684,bipolar,bipolar
1690,anxiety,anxiety
71676,bipolar,normal
94320,stress,stress
61604,anxiety,depression
95503,stress,stress
7745,bipolar,bipolar
82616,personality disorder,stress
48975,suicidal,normal
67711,normal,normal
77047,anxiety,normal
22196,stress,stress
84614,bipolar,bipolar
89980,stress,stress
84254,anxiety,stress
77429,stress,stress
62756,suicidal,normal
38679,depression,depression
55130,stress,depression
89464,bipolar,bipolar
52781,suicidal,depression
38726,depression,depression
23222,bipolar,bipolar
49740,depression,depression
48539,suicidal,depression
19203,stress,stress
60335,anxiety,depression
76745,anxiety,stress
36738,depression,depression
55441,stress,stress
52319,suicidal,normal
46521,suicidal,depression
84588,bipolar,bipolar
83796,stress,stress
36668,depression,depression
13503,personality disorder,bipolar
75611,personality disorder,depression
31184,normal,normal
89141,bipolar,bipolar
26435,anxiety,normal
92578,anxiety,stress
74685,bipolar,normal
63258,suicidal,normal
34407,suicidal,depression
43540,suicidal,normal
71695,bipolar,normal
26591,anxiety,normal
47539,suicidal,normal
61825,normal,normal
43936,suicidal,depression
94334,stress,stress
71598,bipolar,normal
88968,bipolar,normal
25445,anxiety,stress
89715,bipolar,bipolar
16686,anxiety,stress
91306,personality disorder,personality disorder
33086,normal,normal
42244,suicidal,depression
90811,stress,stress
68305,normal,normal
74153,stress,depression
5477,anxiety,anxiety
68322,normal,normal
94879,stress,stress
6115,bipolar,bipolar
75638,personality disorder,depression
57734,normal,normal
57534,normal,normal
83633,bipolar,stress
43717,suicidal,normal
66107,depression,depression
24574,anxiety,anxiety
90527,anxiety,anxiety
55316,normal,depression
88967,bipolar,bipolar
84273,anxiety,stress
79520,bipolar,bipolar
36906,suicidal,normal
68989,normal,normal
34897,depression,normal
68346,normal,normal
60620,anxiety,depression
36310,suicidal,depression
30211,normal,normal
39400,depression,depression
27255,normal,normal
47217,depression,depression
82405,anxiety,anxiety
87256,personality disorder,stress
41242,suicidal,depression
67280,depression,normal
96338,bipolar,stress
6532,personality disorder,stress
18818,stress,stress
68814,normal,normal
95412,stress,stress
100239,personality disorder,stress
70381,normal,normal
62932,suicidal,normal
69826,normal,normal
11600,bipolar,bipolar
6590,bipolar,depression
60766,anxiety,normal
77063,anxiety,depression
91804,personality disorder,personality disorder
43166,depression,depression
6361,anxiety,anxiety
14797,stress,anxiety
45560,suicidal,depression
15733,stress,stress
25954,anxiety,stress
97783,personality disorder,personality disorder
21788,stress,stress
36838,suicidal,depression
31624,normal,normal
8788,bipolar,normal
25185,anxiety,anxiety
74225,stress,normal
33493,suicidal,depression
29144,normal,normal
15938,stress,stress
52512,suicidal,depression
51104,suicidal,normal
23922,bipolar,bipolar
49363,depression,depression
33209,suicidal,normal
18678,stress,stress
98332,anxiety,stress
80336,bipolar,bipolar
23648,bipolar,bipolar
13697,personality disorder,anxiety
89164,bipolar,bipolar
61893,suicidal,normal
3703,bipolar,bipolar
18375,bipolar,bipolar
21946,stress,stress
8568,personality disorder,personality disorder
55709,normal,bipolar
97607,personality disorder,anxiety
81879,stress,stress
83774,personality disorder,personality disorder
101012,anxiety,anxiety
73924,stress,normal
63689,depression,depression
29204,normal,normal
44603,depression,depression
47410,suicidal,depression
67853,normal,normal
92958,anxiety,anxiety
84226,personality disorder,personality disorder
43709,depression,normal
83919,bipolar,bipolar
295,anxiety,stress
36633,depression,depression
9911,bipolar,bipolar
19781,personality disorder,bipolar
20048,personality disorder,personality disorder
73619,depression,depression
76043,personality disorder,normal
64158,depression,depression
71929,bipolar,depression
29880,normal,normal
2917,personality disorder,stress
34468,suicidal,normal
95541,stress,stress
79082,anxiety,stress
21620,stress,stress
70635,normal,normal
32912,normal,normal
4029,anxiety,stress
46945,depression,depression
79316,bipolar,bipolar
50087,depression,depression
51370,suicidal,depression
95601,stress,depression
79961,bipolar,bipolar
15543,anxiety,anxiety
34108,suicidal,depression
101747,bipolar,anxiety
98556,anxiety,personality disorder
38226,depression,depression
13154,bipolar,bipolar
30749,normal,normal
59734,normal,normal
97442,personality disorder,personality disorder
79935,anxiety,anxiety
23767,bipolar,bipolar
21061,personality disorder,personality disorder
59914,anxiety,normal
101020,anxiety,stress
93394,anxiety,anxiety
29509,normal,normal
32964,normal,normal
19375,personality disorder,stress
59054,normal,normal
99993,anxiety,stress
56296,normal,normal
26496,anxiety,bipolar
27307,normal,normal
101880,bipolar,bipolar
5917,bipolar,bipolar
95147,anxiety,stress
43340,depression,depression
2054,personality disorder,anxiety
102344,bipolar,bipolar
26637,anxiety,normal
26414,anxiety,normal
39156,suicidal,depression
80036,bipolar,bipolar
78459,anxiety,anxiety
84185,personality disorder,personality disorder
11077,stress,stress
75266,bipolar,depression
80792,anxiety,anxiety
43378,suicidal,depression
36857,depression,depression
33396,suicidal,depression
21727,stress,stress
17223,stress,stress
87475,bipolar,bipolar
68759,normal,normal
60361,anxiety,normal
23,personality disorder,bipolar
24025,bipolar,bipolar
39117,depression,depression
32183,normal,normal
6997,personality disorder,personality disorder
78085,personality disorder,stress
20399,personality disorder,personality disorder
68902,normal,normal
1846,anxiety,stress
18417,personality disorder,personality disorder
31125,normal,normal
57182,normal,normal
40779,depression,depression
31998,normal,normal
22026,stress,stress
40377,suicidal,normal
2060,bipolar,bipolar
52112,depression,depression
16786,bipolar,bipolar
100467,personality disorder,anxiety
60401,anxiety,anxiety
7050,anxiety,anxiety
99987,anxiety,anxiety
34865,depression,anxiety
11293,anxiety,stress
55419,normal,stress
7134,stress,stress
52957,depression,depression
10958,stress,stress
88637,bipolar,bipolar
77711,bipolar,bipolar
74627,stress,normal
69652,normal,normal
93929,stress,stress
82991,bipolar,bipolar
97574,personality disorder,bipolar
3022,stress,stress
56037,stress,normal
7844,bipolar,bipolar
59075,normal,normal
22123,stress,stress
66468,depression,normal
21029,personality disorder,personality disorder
32387,normal,normal
26663,anxiety,normal
10427,stress,stress
6849,bipolar,normal
75973,personality disorder,normal
69903,normal,normal
72611,bipolar,normal
55052,normal,normal
9276,personality disorder,personality disorder
92920,anxiety,stress
17719,stress,stress
90538,anxiety,stress
71390,bipolar,depression
19356,personality disorder,personality disorder
62663,suicidal,depression
73914,stress,normal
13744,personality disorder,anxiety
103240,bipolar,bipolar
19887,personality disorder,anxiety
66800,depression,normal
40098,suicidal,depression
40126,suicidal,depression
24755,anxiety,anxiety
93691,anxiety,anxiety
33751,depression,depression
59859,anxiety,depression
50458,suicidal,normal
683,stress,stress
84907,anxiety,anxiety
69316,normal,normal
2939,bipolar,bipolar
16246,anxiety,stress
97650,personality disorder,personality disorder
31839,normal,normal
29630,normal,normal
58168,normal,normal
69427,normal,normal
23778,bipolar,bipolar
39683,depression,depression
33873,depression,normal
