test_id,y_true,y_pred
44702,suicidal,depression
19093,bipolar,bipolar
22417,stress,stress
66908,depression,depression
62858,normal,depression
53596,stress,depression
57738,normal,normal
89124,bipolar,anxiety
4903,bipolar,anxiety
78861,personality disorder,stress
25226,anxiety,anxiety
101360,anxiety,anxiety
23816,bipolar,anxiety
11470,bipolar,anxiety
91197,personality disorder,personality disorder
53312,depression,depression
20516,personality disorder,personality disorder
101097,anxiety,anxiety
5743,bipolar,anxiety
48080,depression,depression
91896,personality disorder,stress
47831,suicidal,depression
14389,personality disorder,bipolar
66447,depression,normal
39257,suicidal,depression
70698,normal,normal
91731,personality disorder,personality disorder
1420,stress,stress
59489,normal,normal
30159,normal,suicidal
90192,personality disorder,bipolar
4146,anxiety,anxiety
28897,normal,suicidal
67939,normal,depression
832,bipolar,stress
23393,bipolar,bipolar
15490,personality disorder,personality disorder
3801,anxiety,anxiety
30916,normal,normal
26895,anxiety,normal
44182,suicidal,depression
91778,personality disorder,personality disorder
32980,normal,depression
14458,personality disorder,bipolar
93547,anxiety,anxiety
579,anxiety,anxiety
56017,normal,depression
95318,stress,anxiety
30927,normal,normal
100763,anxiety,anxiety
38511,depression,depression
75850,personality disorder,depression
27522,normal,normal
40059,suicidal,depression
73620,depression,depression
46542,depression,suicidal
7577,stress,stress
6199,personality disorder,personality disorder
81827,bipolar,anxiety
88565,bipolar,bipolar
94827,stress,stress
68329,normal,depression
92896,anxiety,anxiety
12783,stress,stress
49329,depression,depression
9301,bipolar,stress
32545,normal,normal
88396,bipolar,bipolar
28347,normal,normal
80626,bipolar,bipolar
55089,stress,depression
99743,anxiety,anxiety
55156,stress,depression
20587,personality disorder,anxiety
70902,normal,depression
8848,stress,stress
1901,personality disorder,anxiety
49769,depression,depression
90990,stress,stress
98532,anxiety,anxiety
58083,normal,normal
49777,depression,anxiety
65465,depression,depression
36795,depression,depression
66616,depression,normal
71297,bipolar,depression
40768,depression,suicidal
63041,suicidal,depression
74650,stress,normal
53756,stress,depression
49372,depression,suicidal
102954,stress,stress
17570,stress,stress
1568,bipolar,anxiety
39741,suicidal,depression
60793,anxiety,depression
26937,anxiety,depression
94235,stress,stress
47364,suicidal,suicidal
75047,bipolar,depression
46074,depression,depression
22817,stress,stress
47023,depression,depression
2550,anxiety,anxiety
98251,anxiety,stress
99919,anxiety,anxiety
56798,normal,normal
13024,personality disorder,anxiety
80708,stress,stress
6556,personality disorder,anxiety
36234,suicidal,depression
27840,normal,normal
39703,suicidal,depression
80133,bipolar,anxiety
39514,suicidal,suicidal
16595,personality disorder,personality disorder
90690,stress,stress
3646,personality disorder,personality disorder
96955,bipolar,personality disorder
10729,personality disorder,anxiety
14212,personality disorder,bipolar
15136,stress,anxiety
98581,anxiety,anxiety
99940,anxiety,bipolar
48301,depression,normal
55972,normal,suicidal
11736,personality disorder,personality disorder
42224,depression,depression
57297,normal,normal
79462,bipolar,anxiety
83554,stress,stress
41149,depression,depression
32015,normal,normal
33595,suicidal,depression
30502,normal,normal
80352,stress,stress
102500,personality disorder,personality disorder
69687,normal,depression
59162,normal,normal
41407,depression,depression
32909,normal,normal
33436,suicidal,depression
27069,normal,normal
26781,anxiety,depression
42162,depression,depression
55306,stress,suicidal
97500,personality disorder,anxiety
46362,suicidal,depression
219,personality disorder,personality disorder
50829,depression,depression
78777,personality disorder,personality disorder
5026,personality disorder,anxiety
21818,stress,stress
75227,bipolar,depression
31437,normal,normal
42455,suicidal,depression
98608,anxiety,anxiety
10265,personality disorder,personality disorder
68519,normal,depression
45648,suicidal,depression
37197,suicidal,depression
30195,normal,normal
97603,personality disorder,anxiety
45002,depression,suicidal
65072,depression,depression
82199,stress,stress
7065,personality disorder,personality disorder
74880,bipolar,depression
46513,suicidal,depression
3495,anxiety,anxiety
93019,anxiety,anxiety
65931,depression,depression
42468,depression,depression
25198,anxiety,anxiety
48402,depression,depression
60577,anxiety,suicidal
8484,anxiety,anxiety
49937,depression,depression
49877,suicidal,depression
6827,stress,stress
8754,bipolar,stress
90796,stress,stress
50962,suicidal,depression
30007,normal,normal
89512,bipolar,anxiety
48270,depression,depression
3461,anxiety,anxiety
2892,stress,stress
58681,normal,normal
32342,normal,normal
20346,personality disorder,anxiety
970,personality disorder,anxiety
3669,stress,stress
103429,anxiety,anxiety
37345,suicidal,depression
98236,anxiety,anxiety
47100,suicidal,suicidal
69964,normal,depression
61220,anxiety,depression
38595,depression,depression
84145,stress,stress
13099,bipolar,bipolar
90235,personality disorder,anxiety
48615,depression,normal
19729,personality disorder,personality disorder
6009,stress,stress
54650,stress,suicidal
73293,depression,depression
81951,anxiety,anxiety
44299,suicidal,normal
53007,suicidal,depression
13035,personality disorder,stress
53953,normal,suicidal
95309,stress,anxiety
11950,stress,stress
61956,suicidal,normal
28322,normal,depression
21757,stress,stress
41902,suicidal,depression
91960,personality disorder,anxiety
101478,anxiety,anxiety
45563,suicidal,depression
24677,anxiety,anxiety
1467,stress,stress
68723,normal,normal
94679,stress,stress
12365,stress,stress
70525,normal,depression
30998,normal,normal
79076,bipolar,bipolar
2204,personality disorder,personality disorder
3438,anxiety,anxiety
9346,stress,stress
62510,normal,normal
78133,personality disorder,stress
17103,personality disorder,bipolar
80991,anxiety,personality disorder
14859,stress,personality disorder
39918,depression,anxiety
24276,bipolar,stress
98090,anxiety,depression
36323,depression,depression
3176,stress,anxiety
89684,bipolar,bipolar
1690,anxiety,anxiety
71676,bipolar,depression
94320,stress,stress
61604,anxiety,depression
95503,stress,anxiety
7745,bipolar,bipolar
82616,personality disorder,anxiety
48975,suicidal,suicidal
67711,normal,normal
77047,anxiety,depression
22196,stress,stress
84614,bipolar,anxiety
89980,stress,stress
84254,anxiety,stress
77429,stress,stress
62756,suicidal,normal
38679,depression,depression
55130,stress,depression
89464,bipolar,anxiety
52781,suicidal,depression
38726,depression,depression
23222,bipolar,stress
49740,depression,suicidal
48539,suicidal,depression
19203,stress,stress
60335,anxiety,suicidal
76745,anxiety,depression
36738,depression,depression
55441,stress,depression
52319,suicidal,normal
46521,suicidal,suicidal
84588,bipolar,anxiety
83796,stress,stress
36668,depression,suicidal
13503,personality disorder,anxiety
75611,personality disorder,depression
31184,normal,normal
89141,bipolar,anxiety
26435,anxiety,normal
92578,anxiety,anxiety
74685,bipolar,depression
63258,suicidal,depression
34407,suicidal,depression
43540,suicidal,suicidal
71695,bipolar,bipolar
26591,anxiety,depression
47539,suicidal,normal
61825,normal,normal
43936,suicidal,depression
94334,stress,stress
71598,bipolar,depression
88968,bipolar,bipolar
25445,anxiety,anxiety
89715,bipolar,bipolar
16686,anxiety,anxiety
91306,personality disorder,personality disorder
33086,normal,normal
42244,suicidal,depression
90811,stress,stress
68305,normal,depression
74153,stress,depression
5477,anxiety,anxiety
68322,normal,normal
94879,stress,stress
6115,bipolar,bipolar
75638,personality disorder,depression
57734,normal,normal
57534,normal,normal
83633,bipolar,stress
43717,suicidal,suicidal
66107,depression,depression
24574,anxiety,anxiety
90527,anxiety,anxiety
55316,normal,depression
88967,bipolar,anxiety
84273,anxiety,anxiety
79520,bipolar,stress
36906,suicidal,depression
68989,normal,normal
34897,depression,depression
68346,normal,normal
60620,anxiety,depression
36310,suicidal,depression
30211,normal,depression
39400,depression,depression
27255,normal,normal
47217,depression,depression
82405,anxiety,anxiety
87256,personality disorder,stress
41242,suicidal,depression
67280,depression,normal
96338,bipolar,personality disorder
6532,personality disorder,stress
18818,stress,stress
68814,normal,normal
95412,stress,depression
100239,personality disorder,bipolar
70381,normal,normal
62932,suicidal,suicidal
69826,normal,normal
11600,bipolar,anxiety
6590,bipolar,bipolar
60766,anxiety,depression
77063,anxiety,depression
91804,personality disorder,stress
43166,depression,depression
6361,anxiety,anxiety
14797,stress,anxiety
45560,suicidal,depression
15733,stress,stress
25954,anxiety,stress
97783,personality disorder,bipolar
21788,stress,stress
36838,suicidal,depression
31624,normal,normal
8788,bipolar,bipolar
25185,anxiety,anxiety
74225,stress,depression
33493,suicidal,depression
29144,normal,normal
15938,stress,stress
52512,suicidal,depression
51104,suicidal,normal
23922,bipolar,anxiety
49363,depression,depression
33209,suicidal,normal
18678,stress,stress
98332,anxiety,anxiety
80336,bipolar,anxiety
23648,bipolar,bipolar
13697,personality disorder,anxiety
89164,bipolar,anxiety
61893,suicidal,depression
3703,bipolar,anxiety
18375,bipolar,bipolar
21946,stress,stress
8568,personality disorder,personality disorder
55709,normal,depression
97607,personality disorder,anxiety
81879,stress,stress
83774,personality disorder,personality disorder
101012,anxiety,anxiety
73924,stress,depression
63689,depression,depression
29204,normal,normal
44603,depression,depression
47410,suicidal,depression
67853,normal,depression
92958,anxiety,anxiety
84226,personality disorder,anxiety
43709,depression,suicidal
83919,bipolar,bipolar
295,anxiety,anxiety
36633,depression,depression
9911,bipolar,anxiety
19781,personality disorder,anxiety
20048,personality disorder,personality disorder
73619,depression,depression
76043,personality disorder,normal
64158,depression,depression
71929,bipolar,depression
29880,normal,depression
2917,personality disorder,personality disorder
34468,suicidal,normal
95541,stress,anxiety
79082,anxiety,stress
21620,stress,stress
70635,normal,normal
32912,normal,normal
4029,anxiety,anxiety
46945,depression,depression
79316,bipolar,stress
50087,depression,depression
51370,suicidal,depression
95601,stress,personality disorder
79961,bipolar,anxiety
15543,anxiety,anxiety
34108,suicidal,suicidal
101747,bipolar,stress
98556,anxiety,normal
38226,depression,depression
13154,bipolar,stress
30749,normal,normal
59734,normal,normal
97442,personality disorder,bipolar
79935,anxiety,anxiety
23767,bipolar,stress
21061,personality disorder,anxiety
59914,anxiety,depression
101020,anxiety,depression
93394,anxiety,anxiety
29509,normal,normal
32964,normal,normal
19375,personality disorder,bipolar
59054,normal,normal
99993,anxiety,anxiety
56296,normal,normal
26496,anxiety,suicidal
27307,normal,depression
101880,bipolar,bipolar
5917,bipolar,bipolar
95147,anxiety,anxiety
43340,depression,depression
2054,personality disorder,anxiety
102344,bipolar,bipolar
26637,anxiety,normal
26414,anxiety,depression
39156,suicidal,depression
80036,bipolar,anxiety
78459,anxiety,anxiety
84185,personality disorder,stress
11077,stress,stress
75266,bipolar,depression
80792,anxiety,anxiety
43378,suicidal,depression
36857,depression,depression
33396,suicidal,depression
21727,stress,stress
17223,stress,stress
87475,bipolar,bipolar
68759,normal,depression
60361,anxiety,depression
23,personality disorder,anxiety
24025,bipolar,anxiety
39117,depression,depression
32183,normal,depression
6997,personality disorder,personality disorder
78085,personality disorder,personality disorder
20399,personality disorder,personality disorder
68902,normal,depression
1846,anxiety,anxiety
18417,personality disorder,stress
31125,normal,normal
57182,normal,normal
40779,depression,depression
31998,normal,normal
22026,stress,stress
40377,suicidal,depression
2060,bipolar,stress
52112,depression,depression
16786,bipolar,anxiety
100467,personality disorder,personality disorder
60401,anxiety,depression
7050,anxiety,anxiety
99987,anxiety,anxiety
34865,depression,depression
11293,anxiety,anxiety
55419,normal,anxiety
7134,stress,stress
52957,depression,suicidal
10958,stress,stress
88637,bipolar,bipolar
77711,bipolar,stress
74627,stress,normal
69652,normal,depression
93929,stress,stress
82991,bipolar,bipolar
97574,personality disorder,anxiety
3022,stress,stress
56037,stress,depression
7844,bipolar,bipolar
59075,normal,suicidal
22123,stress,stress
66468,depression,normal
21029,personality disorder,anxiety
32387,normal,normal
26663,anxiety,normal
10427,stress,stress
6849,bipolar,bipolar
75973,personality disorder,depression
69903,normal,normal
72611,bipolar,depression
55052,normal,depression
9276,personality disorder,personality disorder
92920,anxiety,anxiety
17719,stress,stress
