test_id,y_pred
71125,normal
64616,normal
78673,personality disorder
65623,depression
71044,normal
76434,stress
83107,stress
46526,depression
31328,normal
45299,depression
73470,depression
79910,anxiety
63835,normal
34651,depression
36339,normal
40982,depression
30875,normal
54570,depression
62243,normal
61125,depression
9496,stress
82939,stress
51563,normal
99915,stress
18693,bipolar
72698,depression
84527,stress
33955,normal
51493,depression
33874,depression
7369,bipolar
29389,normal
83474,depression
57005,normal
62285,normal
63338,normal
67378,normal
34198,normal
10067,bipolar
12302,bipolar
48459,depression
51067,depression
12887,stress
53214,depression
32294,normal
45549,depression
79485,stress
60164,depression
15654,personality disorder
32337,normal
27313,normal
63782,normal
46595,depression
41445,normal
60702,normal
74193,depression
68306,normal
10576,personality disorder
86953,stress
22554,stress
2067,stress
99189,anxiety
60227,depression
33787,depression
19259,personality disorder
36647,depression
102136,anxiety
25756,anxiety
97999,stress
64806,normal
38362,depression
11996,anxiety
57602,normal
39146,depression
29115,normal
28551,normal
62662,normal
71901,depression
76254,normal
64094,depression
17430,bipolar
1501,bipolar
80466,stress
57265,normal
92608,anxiety
33217,depression
82208,personality disorder
66951,depression
9528,stress
93887,stress
56859,normal
7664,stress
9409,anxiety
17327,personality disorder
34009,depression
35209,depression
54142,normal
55182,stress
5333,stress
72398,normal
14494,personality disorder
102927,anxiety
68474,normal
102483,stress
66865,normal
103160,stress
70576,normal
90397,stress
49608,depression
101918,stress
96949,stress
7142,stress
97737,personality disorder
44462,depression
56165,stress
71759,normal
23476,bipolar
80646,bipolar
96597,stress
76638,bipolar
52625,normal
52291,depression
31536,normal
64758,depression
101940,bipolar
12779,bipolar
24424,bipolar
66546,normal
23314,bipolar
99051,stress
63288,normal
35166,depression
28742,normal
19622,bipolar
56274,bipolar
36374,depression
42203,normal
32910,normal
58967,normal
71866,depression
88798,anxiety
42914,normal
15662,stress
99001,stress
47303,normal
73530,depression
47399,depression
53656,normal
40124,depression
63795,depression
25941,anxiety
92951,anxiety
26090,anxiety
2265,bipolar
65203,depression
47045,depression
39103,depression
103079,stress
60054,normal
9463,stress
16645,normal
12902,stress
51981,stress
99408,anxiety
53850,normal
66938,normal
28020,normal
98821,stress
70359,normal
25438,stress
89336,bipolar
76679,depression
19135,personality disorder
13275,personality disorder
87958,personality disorder
64481,depression
12965,bipolar
67684,normal
80817,stress
20541,stress
77335,bipolar
28335,normal
4604,stress
49383,depression
75549,depression
16179,anxiety
37437,depression
72815,depression
23912,anxiety
81999,personality disorder
97139,anxiety
98424,anxiety
31073,normal
95564,stress
52318,depression
2153,personality disorder
89989,stress
87474,bipolar
97306,anxiety
76357,depression
33960,depression
89691,bipolar
53369,depression
46707,depression
56999,normal
22156,stress
15723,anxiety
51360,depression
92898,stress
70924,normal
62232,normal
13369,bipolar
3283,stress
19397,stress
37784,normal
44583,depression
29953,normal
26913,normal
99260,stress
42333,depression
20725,stress
3111,bipolar
101714,anxiety
47492,depression
83699,bipolar
83183,stress
12181,stress
6490,anxiety
7727,stress
57920,normal
57128,normal
73465,stress
24903,anxiety
9723,stress
61138,depression
102628,stress
91287,stress
83721,stress
444,bipolar
83709,anxiety
73952,depression
35817,depression
52590,normal
57553,normal
65001,depression
57793,normal
24862,stress
75456,normal
19721,personality disorder
71663,normal
8510,anxiety
49325,normal
55489,bipolar
44811,depression
13669,bipolar
9461,stress
921,stress
21655,stress
2621,bipolar
33979,depression
70613,normal
102530,stress
30089,normal
12491,stress
60171,depression
45480,depression
94759,stress
41389,depression
15116,stress
16212,stress
77175,depression
55652,normal
82666,stress
42145,bipolar
43021,normal
9458,personality disorder
87178,stress
23932,bipolar
54427,stress
102232,stress
92341,stress
48690,depression
65056,depression
75176,depression
13229,bipolar
15776,bipolar
23139,bipolar
46759,depression
5711,stress
57356,normal
93993,stress
27251,normal
45631,depression
23499,bipolar
57800,normal
14268,stress
32224,normal
102897,bipolar
7892,anxiety
97997,anxiety
15394,stress
71496,normal
80821,personality disorder
59810,depression
42086,depression
30241,normal
52302,depression
38606,depression
20951,stress
100876,depression
98166,stress
52912,depression
38225,depression
48664,depression
74812,anxiety
20771,stress
11109,anxiety
43863,depression
64520,normal
45548,depression
75419,depression
16550,normal
44023,depression
9827,bipolar
13928,personality disorder
24809,anxiety
100507,anxiety
54122,normal
78772,anxiety
53776,anxiety
55301,normal
37160,depression
59564,normal
15509,stress
92939,anxiety
36126,depression
55075,normal
38207,normal
10293,anxiety
8437,anxiety
62150,normal
60962,depression
88143,anxiety
74521,depression
2184,personality disorder
7933,personality disorder
88153,stress
674,bipolar
34989,depression
73781,depression
13462,anxiety
70255,normal
26194,anxiety
88717,bipolar
26547,normal
3878,anxiety
61755,normal
66624,normal
101388,personality disorder
43145,depression
89818,personality disorder
58958,normal
62440,normal
32127,normal
76033,stress
17904,personality disorder
80506,stress
88842,bipolar
7732,stress
99341,personality disorder
14457,anxiety
93180,anxiety
34877,normal
47365,normal
76057,normal
38274,depression
53691,normal
45225,depression
33109,normal
101881,stress
26423,normal
103272,stress
29085,normal
94911,stress
1234,stress
28041,normal
66899,normal
37921,normal
79322,stress
12161,stress
33295,depression
93152,anxiety
102762,anxiety
19614,personality disorder
47873,depression
84939,stress
40880,depression
65226,depression
79997,personality disorder
42851,normal
66886,depression
90334,personality disorder
92295,personality disorder
73430,depression
20639,stress
31336,normal
31539,normal
62463,depression
88513,bipolar
58785,normal
87648,personality disorder
87903,anxiety
30430,normal
89602,bipolar
98716,personality disorder
60183,depression
90579,anxiety
3343,stress
80814,anxiety
49340,depression
41735,depression
50488,depression
74748,depression
2419,normal
13389,bipolar
37469,anxiety
88080,stress
90571,stress
28525,normal
9491,bipolar
76263,depression
61553,normal
52065,depression
46581,normal
58438,normal
25391,stress
19261,bipolar
43038,normal
3802,bipolar
47253,depression
47598,depression
23909,bipolar
86939,stress
102582,anxiety
56765,normal
24197,bipolar
96109,anxiety
49899,depression
2688,bipolar
94516,stress
19956,stress
88918,bipolar
88694,anxiety
21903,stress
3357,personality disorder
31816,normal
7836,bipolar
95192,stress
35699,depression
22268,stress
60433,depression
78406,stress
24948,stress
23747,bipolar
97641,anxiety
49177,depression
33646,normal
65440,depression
76137,anxiety
40471,depression
84738,personality disorder
62059,normal
76132,normal
20841,personality disorder
18967,anxiety
38727,depression
16814,bipolar
30000,normal
87500,normal
62123,normal
8443,stress
73022,normal
99859,stress
102813,bipolar
14412,personality disorder
65439,depression
3942,anxiety
8156,personality disorder
50814,normal
68314,normal
44893,depression
41455,depression
102683,anxiety
66706,normal
64900,depression
79496,bipolar
68933,normal
66964,normal
95278,stress
67624,normal
58495,normal
51404,depression
72189,depression
101548,anxiety
69600,normal
42346,depression
100385,personality disorder
27451,normal
101216,anxiety
48480,depression
16750,anxiety
9004,bipolar
90,stress
95364,stress
9042,stress
78388,stress
39236,depression
16540,stress
91298,anxiety
15845,stress
77829,personality disorder
76277,depression
89954,stress
83641,bipolar
93313,anxiety
38613,anxiety
36480,depression
24022,stress
6622,stress
17284,anxiety
34805,depression
54702,depression
77833,anxiety
13782,anxiety
90266,stress
33862,depression
25692,stress
101112,anxiety
25770,anxiety
81911,stress
22671,stress
65053,depression
56547,normal
21221,stress
14754,stress
56829,normal
79124,anxiety
63339,normal
53256,normal
46244,normal
29149,normal
87363,bipolar
30479,normal
48526,depression
63746,depression
76445,normal
72837,normal
68905,normal
5343,stress
20870,stress
94862,stress
6438,personality disorder
70707,normal
24452,stress
10845,personality disorder
95069,stress
14448,depression
88437,bipolar
63259,normal
69016,normal
91127,stress
29024,normal
40730,depression
89130,normal
7175,anxiety
3526,bipolar
30156,normal
62224,normal
74902,stress
94899,stress
17690,stress
21628,stress
53434,depression
102377,personality disorder
82144,bipolar
14791,stress
11959,stress
71008,normal
101079,stress
11354,stress
32849,normal
58284,normal
56206,stress
96463,bipolar
42324,normal
80927,anxiety
56830,normal
35739,depression
39540,depression
2044,bipolar
66928,normal
31564,normal
57505,normal
78993,bipolar
75445,depression
40964,normal
49766,normal
12342,personality disorder
91501,stress
77602,stress
49860,depression
37430,depression
73279,depression
45938,depression
96083,stress
48796,normal
28067,normal
72817,depression
33653,bipolar
36055,depression
64337,depression
35428,depression
1305,stress
74867,normal
34065,depression
52737,depression
13391,personality disorder
101777,normal
27014,normal
95694,personality disorder
60453,normal
101349,stress
27314,normal
43109,depression
21631,stress
35470,depression
87420,bipolar
91656,personality disorder
71465,depression
38187,depression
70711,normal
13680,normal
73326,depression
49794,normal
78997,bipolar
25462,stress
93766,stress
31721,normal
88236,anxiety
11981,stress
84210,anxiety
29058,normal
86281,depression
1061,personality disorder
68235,normal
12077,stress
72236,normal
72486,normal
54434,bipolar
19331,stress
102538,stress
63786,depression
55934,depression
78973,stress
60758,depression
55445,bipolar
57725,normal
1042,anxiety
86771,normal
9564,bipolar
26664,normal
70689,normal
90665,stress
80785,stress
78945,personality disorder
14525,personality disorder
87767,anxiety
68551,normal
15346,stress
59107,normal
3132,stress
78541,personality disorder
35957,depression
26848,normal
24674,anxiety
72839,depression
54635,stress
32852,normal
32908,normal
13119,bipolar
56567,normal
40166,normal
68443,normal
75422,normal
4300,stress
92209,stress
28100,normal
16752,stress
87626,stress
82464,bipolar
17117,bipolar
103105,bipolar
70832,normal
57130,normal
56168,depression
84222,stress
4449,personality disorder
66417,normal
93346,anxiety
94928,stress
29560,normal
79786,stress
36062,depression
33981,depression
13313,stress
32012,normal
33024,normal
76968,depression
2453,personality disorder
56338,normal
100752,anxiety
44600,bipolar
31483,normal
79192,personality disorder
25326,anxiety
103199,stress
56077,stress
70042,normal
64787,depression
88873,bipolar
30728,normal
93033,stress
55191,normal
23708,bipolar
102273,bipolar
95939,stress
61035,normal
87322,bipolar
87244,personality disorder
72049,normal
4812,anxiety
45869,depression
66980,normal
28050,normal
66388,normal
90645,stress
78609,bipolar
36057,depression
74460,depression
84671,stress
14718,stress
59539,normal
79469,anxiety
90324,personality disorder
5959,stress
53187,depression
39010,depression
83935,stress
6627,stress
89843,personality disorder
43964,depression
90882,stress
97699,personality disorder
51513,depression
75265,bipolar
66230,depression
37712,depression
103329,anxiety
55751,depression
91850,personality disorder
66420,normal
62408,normal
89435,bipolar
56118,normal
71418,depression
13347,personality disorder
92306,stress
37967,depression
75707,normal
28285,normal
13354,stress
66745,normal
32489,normal
17599,stress
18583,bipolar
59115,normal
61895,normal
75847,depression
76568,depression
57415,normal
74148,depression
70198,normal
7422,personality disorder
26187,anxiety
43168,depression
90097,personality disorder
15500,bipolar
34864,depression
51343,depression
86991,anxiety
68726,normal
15473,stress
50967,depression
67808,normal
71363,bipolar
9435,personality disorder
84084,bipolar
60842,normal
21185,stress
64196,depression
1660,stress
47190,depression
11606,stress
13753,anxiety
78303,stress
95354,anxiety
76040,bipolar
33447,normal
94391,stress
20786,stress
80511,stress
73307,depression
60952,bipolar
27159,normal
95008,stress
78528,stress
31106,normal
1662,stress
35721,stress
58608,normal
94668,stress
57951,normal
28981,normal
62545,normal
49561,depression
46645,depression
27369,normal
61246,depression
49076,depression
77449,stress
96781,stress
56358,normal
77556,stress
39777,depression
93450,stress
52296,depression
66668,normal
102323,stress
38089,depression
520,bipolar
68089,normal
12950,stress
50947,depression
80332,anxiety
76956,depression
69578,normal
10791,bipolar
46473,depression
55744,normal
50682,depression
99959,anxiety
83157,stress
77817,stress
39763,depression
17319,personality disorder
69656,normal
96959,anxiety
75309,depression
40991,stress
89020,anxiety
22005,stress
23150,bipolar
36012,normal
73755,bipolar
96148,bipolar
73941,depression
87944,personality disorder
41860,depression
