row_id,y_pred
51018,bipolar
59385,normal
97087,anxiety
39773,suicidal
14857,anxiety
98001,anxiety
30538,normal
37536,bipolar
36620,suicidal
49059,depression
43630,suicidal
88070,stress
28304,normal
57224,normal
6548,personality disorder
20255,personality disorder
41232,depression
87325,bipolar
71717,bipolar
24691,anxiety
49815,depression
20647,personality disorder
17456,personality disorder
64952,depression
24168,bipolar
3567,personality disorder
42243,depression
24102,bipolar
95138,stress
23002,bipolar
70348,depression
43562,depression
34472,suicidal
25227,anxiety
5939,personality disorder
30501,depression
30287,normal
36311,suicidal
29857,normal
146,stress
33277,depression
11313,stress
86897,stress
47667,suicidal
91091,personality disorder
19661,personality disorder
13021,anxiety
73506,normal
79921,anxiety
28710,depression
22418,stress
67527,normal
16458,bipolar
25377,anxiety
37507,suicidal
61556,depression
70507,normal
96733,bipolar
89656,bipolar
96967,bipolar
77699,bipolar
20328,personality disorder
27261,anxiety
43603,depression
94972,stress
27007,stress
8621,stress
45500,suicidal
69819,normal
3973,personality disorder
50496,personality disorder
19056,anxiety
101024,anxiety
22968,bipolar
7900,bipolar
30496,normal
65994,depression
56254,bipolar
51111,depression
22303,stress
4921,anxiety
61132,bipolar
74843,bipolar
16939,personality disorder
10323,personality disorder
65583,suicidal
80836,personality disorder
73984,normal
84209,personality disorder
92584,anxiety
19295,personality disorder
69301,normal
21190,stress
59304,normal
47208,depression
4648,stress
19023,anxiety
58503,normal
40,anxiety
49721,stress
25586,anxiety
54355,personality disorder
59753,normal
59719,anxiety
41653,depression
93608,anxiety
60015,stress
26365,stress
51457,bipolar
97345,personality disorder
72285,depression
72011,personality disorder
17496,personality disorder
24977,anxiety
5563,stress
5726,anxiety
82360,stress
79973,bipolar
20844,personality disorder
35477,depression
16596,anxiety
65998,depression
2558,anxiety
68413,normal
43823,depression
69358,normal
34470,depression
20248,personality disorder
73533,depression
56353,normal
18155,personality disorder
88512,bipolar
59325,normal
33167,suicidal
39740,suicidal
2258,stress
18000,personality disorder
63552,depression
36170,depression
73790,depression
7886,bipolar
46352,depression
17130,stress
22004,stress
103157,personality disorder
57286,normal
26019,anxiety
91108,personality disorder
16245,personality disorder
33951,suicidal
3011,personality disorder
7094,anxiety
28171,normal
70767,depression
22127,stress
48251,suicidal
48021,suicidal
70614,normal
43878,suicidal
90751,stress
49673,personality disorder
27749,normal
83773,stress
21,bipolar
66126,normal
27271,normal
27099,normal
26914,bipolar
46729,depression
37876,anxiety
31916,normal
1416,stress
94632,stress
30465,normal
50594,suicidal
59313,normal
30636,normal
18602,anxiety
79454,personality disorder
30084,normal
82079,bipolar
62997,suicidal
8285,bipolar
31714,normal
99856,stress
98796,anxiety
20009,personality disorder
81972,anxiety
23825,bipolar
58340,normal
30513,personality disorder
31614,normal
34113,depression
15831,bipolar
76468,anxiety
49225,depression
9775,bipolar
11161,personality disorder
36877,depression
97149,personality disorder
93436,anxiety
52868,stress
98625,anxiety
16603,personality disorder
79821,depression
54361,normal
45341,bipolar
40997,suicidal
101908,bipolar
93523,anxiety
14931,depression
23686,anxiety
21358,stress
9320,anxiety
94936,stress
76779,anxiety
38429,suicidal
32603,depression
11397,bipolar
53689,depression
54407,normal
55158,stress
11777,bipolar
37210,suicidal
69614,normal
89802,personality disorder
58124,normal
51192,personality disorder
18923,stress
1636,stress
62895,suicidal
20676,personality disorder
102705,bipolar
86841,stress
15982,stress
3397,personality disorder
57289,normal
7571,anxiety
17229,anxiety
83282,stress
74150,bipolar
27174,normal
43089,depression
28305,depression
93425,anxiety
110,stress
65731,suicidal
93989,stress
32608,depression
14649,bipolar
140,anxiety
21705,stress
2272,anxiety
3540,personality disorder
34213,suicidal
92917,anxiety
8039,personality disorder
19914,personality disorder
32615,normal
33986,personality disorder
82821,bipolar
68221,depression
30373,normal
36599,depression
88045,stress
3482,stress
38140,suicidal
90673,stress
50184,suicidal
30755,normal
4002,bipolar
78050,personality disorder
99227,stress
72115,depression
47950,suicidal
58346,normal
79215,anxiety
18025,anxiety
61508,normal
18902,anxiety
11809,personality disorder
60913,depression
7275,anxiety
55650,normal
33069,normal
31277,normal
99970,anxiety
11867,personality disorder
87059,anxiety
6275,stress
82267,personality disorder
79699,anxiety
75840,depression
92586,anxiety
67521,normal
60481,suicidal
22590,stress
43445,suicidal
35109,personality disorder
38144,depression
7850,personality disorder
29863,suicidal
1874,anxiety
47029,depression
97674,anxiety
11967,anxiety
73117,depression
90674,stress
87134,stress
36933,normal
100851,anxiety
90047,stress
70674,normal
91777,personality disorder
100730,personality disorder
60691,suicidal
73508,depression
68234,normal
15650,personality disorder
88941,bipolar
62380,normal
72920,depression
1336,stress
68669,depression
91160,stress
60146,anxiety
59370,stress
87337,bipolar
52242,depression
58311,personality disorder
89443,bipolar
92279,personality disorder
50363,depression
62162,normal
5083,stress
90917,stress
54439,normal
47082,depression
36771,depression
76273,personality disorder
3593,bipolar
45679,stress
75059,depression
83647,personality disorder
853,stress
31537,normal
66920,depression
60997,bipolar
21930,stress
33292,depression
57364,normal
97282,personality disorder
40934,suicidal
21601,stress
44716,anxiety
46940,suicidal
25125,anxiety
60165,bipolar
80794,stress
72932,stress
57185,normal
9229,stress
17093,bipolar
50729,suicidal
6718,bipolar
35503,depression
38833,personality disorder
1399,bipolar
48274,depression
74044,stress
92622,anxiety
72313,stress
72582,bipolar
96665,bipolar
99907,anxiety
48885,normal
96735,bipolar
32123,normal
11497,stress
93201,anxiety
61679,suicidal
63796,depression
33187,depression
83509,anxiety
58435,normal
63022,normal
95298,anxiety
103349,anxiety
56423,normal
33570,depression
83945,stress
13096,stress
78578,stress
96095,bipolar
66907,depression
23368,bipolar
46933,suicidal
75972,bipolar
13537,personality disorder
16466,bipolar
43150,bipolar
3360,stress
59867,stress
99053,anxiety
45617,depression
87162,stress
98008,stress
17301,bipolar
27187,personality disorder
49805,anxiety
79993,personality disorder
71243,normal
31105,personality disorder
91730,personality disorder
2948,stress
74643,depression
16490,bipolar
3239,stress
4677,personality disorder
93405,anxiety
27812,depression
64289,depression
42262,depression
21832,stress
51126,depression
32210,normal
9543,bipolar
42809,depression
24563,anxiety
65315,depression
89426,bipolar
2101,stress
88235,anxiety
49869,suicidal
2134,personality disorder
1607,bipolar
98808,anxiety
29322,stress
66759,normal
7349,stress
27645,normal
26810,anxiety
14237,personality disorder
97629,personality disorder
60902,suicidal
34390,depression
6692,stress
57085,depression
68148,normal
51366,depression
4067,stress
4522,stress
13534,anxiety
45447,stress
102982,personality disorder
2976,personality disorder
6345,anxiety
91447,personality disorder
80680,bipolar
72440,bipolar
29703,bipolar
7317,anxiety
75554,stress
50436,suicidal
27817,normal
68151,stress
76118,stress
93690,anxiety
30643,normal
78725,anxiety
87354,bipolar
60591,depression
78794,bipolar
71998,depression
3966,anxiety
96632,bipolar
74505,depression
26899,depression
46117,depression
63484,normal
27431,bipolar
57911,normal
43644,depression
72267,depression
1139,personality disorder
45846,depression
37144,suicidal
17078,stress
24576,anxiety
58056,anxiety
83592,bipolar
33213,suicidal
87044,anxiety
32879,normal
4800,anxiety
29246,normal
82210,bipolar
3424,stress
11360,anxiety
3400,stress
66297,depression
98956,anxiety
82813,anxiety
73572,depression
69338,depression
27450,normal
68553,depression
28136,normal
41036,depression
59058,normal
38531,normal
48156,personality disorder
98131,anxiety
13285,bipolar
23009,stress
98651,anxiety
64384,depression
23801,bipolar
88973,bipolar
21455,stress
93847,stress
7194,anxiety
82965,bipolar
14818,stress
6366,bipolar
91402,personality disorder
70456,normal
75749,personality disorder
15532,bipolar
23524,bipolar
61550,depression
90783,stress
73421,depression
1624,stress
46910,suicidal
35212,depression
69633,normal
24501,anxiety
38797,suicidal
76630,suicidal
96548,anxiety
63850,depression
73623,normal
8093,personality disorder
45946,depression
75236,normal
36483,depression
95518,stress
30163,anxiety
31530,personality disorder
53183,suicidal
36748,personality disorder
62236,normal
67718,normal
21202,stress
25241,anxiety
41541,depression
94023,stress
66804,depression
10181,anxiety
94413,stress
66737,normal
16060,anxiety
14158,personality disorder
17133,bipolar
15659,anxiety
37278,normal
91786,personality disorder
31817,normal
40538,normal
12124,bipolar
20218,personality disorder
13429,anxiety
66400,depression
97837,depression
15089,anxiety
11074,personality disorder
21419,stress
77599,bipolar
78949,personality disorder
11488,anxiety
83097,anxiety
31545,normal
59910,bipolar
83012,personality disorder
70895,normal
30623,normal
60670,bipolar
41956,depression
44379,suicidal
48543,suicidal
44837,anxiety
45037,normal
90149,personality disorder
48619,personality disorder
29654,normal
57065,normal
103081,anxiety
34839,suicidal
13173,stress
73494,depression
44345,depression
28589,normal
59071,depression
54574,bipolar
13594,bipolar
69992,normal
9485,personality disorder
27107,normal
67380,normal
72705,bipolar
89125,bipolar
59894,bipolar
45529,depression
14776,stress
55508,depression
77974,bipolar
63326,normal
61127,anxiety
97399,personality disorder
72161,normal
50259,suicidal
89791,personality disorder
93375,anxiety
14499,personality disorder
75101,personality disorder
50614,suicidal
36006,depression
100073,anxiety
94561,stress
41222,depression
84473,bipolar
96106,bipolar
97731,personality disorder
73638,suicidal
21985,stress
13112,stress
61643,anxiety
99682,anxiety
71515,bipolar
15858,anxiety
57009,depression
88709,bipolar
63757,depression
35844,depression
101119,anxiety
38736,normal
36223,suicidal
55862,normal
101082,anxiety
87314,bipolar
101808,anxiety
72867,depression
1657,personality disorder
102827,personality disorder
70852,depression
28876,suicidal
66113,depression
26030,anxiety
10222,bipolar
34714,depression
67277,normal
73341,depression
74961,bipolar
4165,bipolar
86879,stress
3710,anxiety
9114,anxiety
49602,suicidal
45081,suicidal
56109,anxiety
49881,depression
43916,depression
50654,depression
97724,personality disorder
55661,personality disorder
77838,bipolar
38155,suicidal
58585,anxiety
24147,bipolar
76386,bipolar
75177,normal
50895,personality disorder
82805,anxiety
55491,depression
89919,stress
80145,stress
50357,suicidal
63872,depression
16705,personality disorder
23409,bipolar
81962,bipolar
36069,personality disorder
58786,normal
99625,anxiety
11547,stress
87730,stress
33939,depression
70629,depression
90499,anxiety
35738,stress
73257,depression
57096,normal
100022,anxiety
19167,anxiety
20283,personality disorder
99880,anxiety
18412,stress
96386,bipolar
71491,bipolar
83085,anxiety
72148,depression
57393,normal
89839,personality disorder
77112,depression
27520,normal
101207,anxiety
2923,bipolar
39585,bipolar
48962,depression
9698,anxiety
3318,personality disorder
37653,depression
18950,bipolar
94020,stress
96862,bipolar
31987,normal
36410,depression
17580,anxiety
34949,suicidal
75126,depression
48554,suicidal
99799,depression
66724,depression
10281,personality disorder
25051,anxiety
97344,personality disorder
14293,anxiety
16512,personality disorder
71476,depression
99769,anxiety
76306,personality disorder
49970,depression
100173,anxiety
21989,stress
24716,anxiety
71242,normal
47981,personality disorder
60614,normal
49414,depression
69854,suicidal
32139,normal
16792,personality disorder
13943,personality disorder
60722,anxiety
2642,stress
66395,depression
29349,personality disorder
99713,stress
1188,anxiety
71966,depression
22682,stress
41986,suicidal
31017,normal
12499,anxiety
50294,suicidal
80969,stress
20250,personality disorder
75096,personality disorder
84328,anxiety
97323,personality disorder
103331,stress
7994,stress
99723,anxiety
100803,anxiety
54097,normal
34015,stress
79380,bipolar
44689,bipolar
55980,depression
50902,personality disorder
10560,personality disorder
99405,personality disorder
51870,depression
35650,depression
93627,anxiety
7791,anxiety
22752,stress
50478,depression
28257,normal
37627,suicidal
7087,bipolar
95786,stress
2603,personality disorder
5631,stress
24943,anxiety
100776,anxiety
22351,stress
70630,normal
98138,anxiety
79701,stress
46695,depression
14708,depression
103159,bipolar
57423,normal
19639,personality disorder
43550,depression
32384,normal
76166,personality disorder
57194,bipolar
36983,depression
26484,depression
746,bipolar
70724,normal
76914,depression
37863,suicidal
74467,stress
10305,anxiety
84877,bipolar
95427,anxiety
93328,anxiety
18875,depression
75368,depression
103363,anxiety
48022,suicidal
67311,normal
101240,anxiety
