row_id,y_pred
37585,suicidal
15016,stress
71955,bipolar
51018,depression
59385,normal
97087,personality disorder
39773,suicidal
14857,stress
98001,anxiety
30538,normal
37536,depression
36620,suicidal
49059,depression
43630,depression
88070,stress
28304,normal
57224,normal
6548,personality disorder
20255,personality disorder
41232,depression
87325,bipolar
71717,bipolar
24691,anxiety
49815,depression
20647,personality disorder
17456,personality disorder
64952,depression
24168,bipolar
3567,personality disorder
42243,depression
24102,bipolar
95138,stress
23002,bipolar
70348,normal
43562,depression
34472,suicidal
25227,anxiety
5939,personality disorder
30501,normal
30287,normal
36311,suicidal
29857,normal
146,stress
33277,suicidal
11313,stress
86897,stress
47667,suicidal
91091,personality disorder
19661,personality disorder
13021,anxiety
73506,suicidal
79921,anxiety
28710,normal
22418,stress
67527,normal
16458,bipolar
25377,anxiety
37507,suicidal
61556,anxiety
70507,normal
96733,bipolar
89656,bipolar
96967,bipolar
77699,bipolar
20328,personality disorder
27261,normal
43603,depression
94972,stress
27007,normal
8621,stress
45500,suicidal
69819,normal
3973,personality disorder
50496,depression
19056,anxiety
101024,anxiety
22968,bipolar
7900,bipolar
30496,normal
65994,depression
56254,normal
51111,depression
22303,stress
4921,anxiety
61132,anxiety
74843,bipolar
16939,personality disorder
10323,personality disorder
65583,depression
80836,personality disorder
73984,stress
84209,personality disorder
92584,anxiety
19295,personality disorder
69301,normal
21190,stress
59304,normal
47208,depression
4648,stress
19023,anxiety
58503,normal
40,anxiety
49721,suicidal
25586,anxiety
54355,normal
59753,normal
59719,normal
41653,depression
93608,anxiety
60015,anxiety
26365,anxiety
51457,depression
97345,personality disorder
72285,bipolar
72011,bipolar
17496,personality disorder
24977,anxiety
5563,stress
5726,anxiety
82360,stress
79973,bipolar
20844,personality disorder
35477,depression
16596,anxiety
65998,depression
2558,anxiety
68413,normal
43823,suicidal
69358,normal
34470,depression
20248,personality disorder
73533,bipolar
56353,normal
18155,personality disorder
88512,bipolar
59325,normal
33167,depression
39740,suicidal
2258,stress
18000,personality disorder
63552,depression
36170,suicidal
73790,depression
7886,bipolar
46352,depression
17130,stress
22004,stress
103157,personality disorder
57286,normal
26019,anxiety
91108,personality disorder
16245,personality disorder
33951,depression
3011,personality disorder
7094,anxiety
28171,suicidal
70767,normal
22127,stress
48251,suicidal
48021,depression
70614,normal
43878,suicidal
90751,stress
49673,depression
27749,normal
83773,stress
21,bipolar
66126,normal
27271,normal
27099,normal
26914,anxiety
46729,depression
37876,suicidal
31916,normal
1416,stress
94632,stress
30465,normal
50594,suicidal
59313,normal
30636,normal
18602,anxiety
79454,personality disorder
30084,normal
82079,bipolar
62997,suicidal
8285,bipolar
31714,normal
99856,anxiety
98796,anxiety
20009,personality disorder
81972,anxiety
23825,bipolar
58340,normal
30513,normal
31614,normal
34113,suicidal
15831,bipolar
76468,anxiety
49225,depression
9775,bipolar
11161,personality disorder
36877,depression
97149,personality disorder
93436,anxiety
52868,depression
98625,anxiety
16603,personality disorder
79821,bipolar
54361,normal
45341,depression
40997,depression
101908,bipolar
93523,anxiety
14931,stress
23686,bipolar
21358,stress
9320,anxiety
94936,stress
76779,anxiety
38429,suicidal
32603,normal
11397,bipolar
53689,normal
54407,normal
55158,stress
11777,bipolar
37210,suicidal
69614,normal
89802,personality disorder
58124,normal
51192,suicidal
18923,stress
1636,stress
62895,suicidal
20676,personality disorder
102705,bipolar
86841,stress
15982,stress
3397,personality disorder
57289,normal
7571,anxiety
17229,anxiety
83282,stress
74150,stress
27174,normal
43089,depression
28305,normal
93425,anxiety
110,stress
65731,depression
93989,stress
32608,normal
14649,stress
140,anxiety
21705,stress
2272,anxiety
3540,personality disorder
34213,suicidal
92917,anxiety
8039,personality disorder
19914,personality disorder
32615,normal
33986,suicidal
82821,anxiety
68221,normal
30373,normal
36599,depression
88045,stress
3482,stress
38140,suicidal
90673,stress
50184,suicidal
30755,normal
4002,bipolar
78050,personality disorder
99227,anxiety
72115,bipolar
47950,suicidal
58346,normal
79215,anxiety
18025,anxiety
61508,anxiety
18902,anxiety
11809,personality disorder
60913,anxiety
7275,anxiety
55650,normal
33069,normal
31277,normal
99970,anxiety
11867,personality disorder
87059,anxiety
6275,stress
82267,personality disorder
79699,anxiety
75840,personality disorder
92586,anxiety
67521,normal
60481,stress
22590,stress
43445,depression
35109,suicidal
38144,suicidal
7850,personality disorder
29863,normal
1874,anxiety
47029,depression
97674,personality disorder
11967,anxiety
73117,depression
90674,stress
87134,stress
36933,suicidal
100851,anxiety
90047,stress
70674,normal
91777,personality disorder
100730,anxiety
60691,anxiety
73508,depression
68234,normal
15650,personality disorder
88941,bipolar
62380,suicidal
72920,bipolar
1336,stress
68669,normal
91160,personality disorder
60146,anxiety
59370,normal
87337,bipolar
52242,depression
58311,normal
89443,bipolar
92279,personality disorder
50363,suicidal
62162,normal
5083,stress
90917,stress
54439,anxiety
47082,suicidal
36771,depression
76273,personality disorder
3593,bipolar
45679,depression
75059,bipolar
83647,personality disorder
853,stress
31537,normal
66920,depression
60997,anxiety
21930,stress
33292,suicidal
57364,normal
97282,personality disorder
40934,suicidal
21601,stress
44716,depression
46940,depression
25125,anxiety
60165,anxiety
80794,stress
72932,depression
57185,normal
9229,stress
17093,bipolar
50729,suicidal
6718,bipolar
35503,suicidal
38833,suicidal
1399,bipolar
48274,depression
74044,stress
92622,anxiety
72313,bipolar
72582,bipolar
96665,bipolar
99907,anxiety
48885,normal
96735,bipolar
32123,normal
11497,stress
93201,anxiety
61679,anxiety
63796,depression
33187,suicidal
83509,anxiety
58435,normal
63022,normal
95298,anxiety
103349,anxiety
56423,normal
33570,depression
83945,stress
13096,stress
78578,stress
96095,bipolar
66907,depression
23368,bipolar
46933,depression
75972,anxiety
13537,personality disorder
16466,bipolar
43150,depression
3360,stress
59867,anxiety
99053,anxiety
45617,depression
87162,stress
98008,anxiety
17301,bipolar
27187,normal
49805,depression
79993,personality disorder
71243,bipolar
31105,normal
91730,personality disorder
2948,stress
74643,stress
16490,bipolar
3239,stress
4677,personality disorder
93405,anxiety
27812,normal
64289,depression
42262,depression
21832,stress
51126,depression
32210,normal
9543,bipolar
42809,depression
24563,anxiety
65315,depression
89426,bipolar
2101,stress
88235,anxiety
49869,suicidal
2134,personality disorder
1607,bipolar
98808,anxiety
29322,normal
66759,depression
7349,bipolar
27645,normal
26810,anxiety
14237,personality disorder
97629,personality disorder
60902,anxiety
34390,depression
6692,stress
57085,anxiety
68148,normal
51366,depression
4067,stress
4522,anxiety
13534,anxiety
45447,depression
102982,personality disorder
2976,personality disorder
6345,anxiety
91447,personality disorder
80680,bipolar
72440,anxiety
29703,normal
7317,anxiety
75554,personality disorder
50436,suicidal
27817,normal
68151,normal
76118,personality disorder
93690,anxiety
30643,normal
78725,anxiety
87354,bipolar
60591,anxiety
78794,bipolar
71998,bipolar
3966,anxiety
96632,bipolar
74505,stress
26899,anxiety
46117,suicidal
63484,normal
27431,normal
57911,normal
43644,depression
72267,depression
1139,personality disorder
45846,depression
37144,suicidal
17078,stress
24576,anxiety
58056,normal
83592,bipolar
33213,suicidal
87044,anxiety
32879,normal
4800,anxiety
29246,normal
82210,bipolar
3424,stress
11360,anxiety
3400,stress
66297,depression
98956,anxiety
82813,anxiety
73572,depression
69338,normal
27450,normal
68553,normal
28136,normal
41036,suicidal
59058,normal
38531,suicidal
48156,suicidal
98131,anxiety
13285,bipolar
23009,bipolar
98651,anxiety
64384,depression
23801,bipolar
88973,bipolar
21455,stress
93847,stress
7194,anxiety
82965,bipolar
14818,stress
6366,bipolar
91402,personality disorder
70456,normal
75749,personality disorder
15532,bipolar
23524,bipolar
61550,anxiety
90783,stress
73421,depression
1624,stress
46910,suicidal
35212,depression
69633,normal
24501,anxiety
38797,suicidal
76630,anxiety
96548,bipolar
63850,depression
73623,bipolar
8093,personality disorder
45946,suicidal
75236,depression
36483,suicidal
95518,stress
30163,normal
31530,suicidal
53183,suicidal
36748,suicidal
62236,normal
67718,normal
21202,stress
25241,anxiety
41541,depression
94023,stress
66804,depression
10181,anxiety
94413,stress
66737,depression
16060,anxiety
14158,personality disorder
17133,bipolar
15659,anxiety
37278,depression
91786,personality disorder
31817,normal
40538,suicidal
12124,bipolar
20218,personality disorder
13429,anxiety
66400,depression
97837,personality disorder
15089,stress
11074,personality disorder
21419,stress
77599,bipolar
78949,personality disorder
11488,anxiety
83097,anxiety
31545,normal
59910,anxiety
83012,personality disorder
70895,normal
30623,normal
60670,anxiety
41956,suicidal
44379,suicidal
48543,depression
44837,suicidal
45037,depression
90149,personality disorder
48619,depression
29654,normal
57065,normal
103081,anxiety
34839,suicidal
13173,stress
73494,bipolar
44345,suicidal
28589,normal
59071,normal
54574,stress
13594,bipolar
69992,normal
9485,personality disorder
27107,normal
67380,normal
72705,bipolar
89125,bipolar
59894,anxiety
45529,depression
14776,stress
55508,stress
77974,bipolar
63326,normal
61127,anxiety
97399,personality disorder
72161,anxiety
50259,suicidal
89791,personality disorder
93375,anxiety
14499,personality disorder
75101,personality disorder
50614,depression
36006,suicidal
100073,anxiety
94561,stress
41222,suicidal
84473,bipolar
96106,bipolar
97731,personality disorder
73638,depression
21985,stress
13112,stress
61643,anxiety
99682,anxiety
71515,bipolar
15858,anxiety
57009,normal
88709,bipolar
63757,depression
35844,depression
101119,anxiety
38736,depression
36223,suicidal
55862,normal
101082,anxiety
87314,bipolar
101808,anxiety
72867,bipolar
1657,personality disorder
102827,personality disorder
70852,normal
28876,normal
66113,depression
26030,anxiety
10222,bipolar
34714,suicidal
67277,depression
73341,depression
74961,bipolar
4165,bipolar
86879,stress
3710,anxiety
9114,anxiety
49602,suicidal
45081,suicidal
56109,stress
49881,depression
43916,depression
50654,suicidal
97724,personality disorder
55661,stress
77838,bipolar
38155,suicidal
58585,normal
24147,bipolar
76386,anxiety
75177,bipolar
50895,suicidal
82805,anxiety
55491,normal
89919,stress
80145,stress
50357,depression
63872,depression
16705,personality disorder
23409,bipolar
81962,bipolar
36069,suicidal
58786,normal
99625,anxiety
11547,stress
87730,stress
33939,depression
70629,normal
90499,anxiety
35738,depression
73257,depression
57096,normal
100022,anxiety
19167,anxiety
20283,personality disorder
99880,anxiety
18412,stress
96386,bipolar
71491,bipolar
83085,anxiety
72148,bipolar
57393,normal
89839,personality disorder
77112,anxiety
27520,normal
101207,anxiety
2923,bipolar
39585,depression
48962,depression
9698,anxiety
3318,personality disorder
37653,depression
18950,bipolar
94020,stress
96862,bipolar
31987,normal
36410,suicidal
17580,anxiety
34949,suicidal
75126,bipolar
48554,suicidal
99799,anxiety
66724,depression
10281,personality disorder
25051,anxiety
97344,personality disorder
14293,personality disorder
16512,personality disorder
71476,bipolar
99769,anxiety
76306,personality disorder
49970,depression
100173,anxiety
21989,stress
24716,anxiety
71242,depression
47981,suicidal
60614,anxiety
49414,suicidal
69854,normal
32139,normal
16792,personality disorder
13943,personality disorder
60722,anxiety
2642,stress
66395,depression
29349,normal
99713,anxiety
1188,anxiety
71966,bipolar
22682,stress
41986,suicidal
31017,normal
12499,anxiety
50294,depression
80969,stress
20250,personality disorder
75096,bipolar
84328,anxiety
97323,personality disorder
103331,stress
7994,stress
99723,anxiety
100803,anxiety
54097,normal
34015,depression
79380,bipolar
44689,depression
55980,stress
50902,suicidal
10560,personality disorder
99405,anxiety
51870,depression
35650,suicidal
93627,anxiety
7791,anxiety
22752,stress
50478,depression
28257,normal
37627,suicidal
7087,bipolar
95786,stress
2603,personality disorder
5631,stress
24943,anxiety
100776,anxiety
22351,stress
70630,normal
98138,anxiety
79701,stress
46695,depression
14708,stress
103159,bipolar
57423,normal
19639,personality disorder
43550,suicidal
32384,normal
76166,personality disorder
57194,normal
36983,suicidal
26484,anxiety
746,bipolar
70724,normal
76914,anxiety
37863,suicidal
74467,depression
10305,bipolar
84877,bipolar
95427,stress
93328,anxiety
18875,bipolar
75368,bipolar
103363,bipolar
48022,suicidal
67311,normal
101240,anxiety
9377,personality disorder
11103,stress
75431,bipolar
53643,normal
94253,stress
92257,personality disorder
12582,stress
4392,anxiety
61834,depression
91640,personality disorder
99095,anxiety
43725,depression
76984,anxiety
28825,normal
55396,normal
43169,suicidal
34987,suicidal
72028,anxiety
101875,anxiety
93063,anxiety
74284,stress
87766,anxiety
49492,suicidal
740,personality disorder
39250,suicidal
65751,depression
45609,depression
10925,bipolar
23089,bipolar
3001,bipolar
101507,anxiety
37566,depression
75941,personality disorder
2268,anxiety
21182,stress
13277,bipolar
84773,stress
73150,depression
88141,anxiety
10424,personality disorder
49905,suicidal
69354,normal
70243,normal
89921,stress
66402,depression
75667,stress
93034,anxiety
33445,suicidal
95390,stress
14441,personality disorder
86839,stress
82204,personality disorder
13819,personality disorder
100456,personality disorder
94711,stress
13634,stress
91256,personality disorder
